source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
JONES_2009,Fig3a_EDM2p22,SFC-018,water,7147.460056034357,4.910699753594877,10.841703500402964,5.931003746808087,5.931003746808087
JONES_2009,Fig3a_EDM5p89,SFC-019,water,7165.880097083992,5.029800124303925,10.841752353503955,5.811952229200029,5.811952229200029
JONES_2009,Fig3a_Polished,SFC-015,water,18564.060249225775,11.190499686448387,10.84141237580114,-0.3490873106472474,0.3490873106472474
JO_2011,Fig3_Hydrophilic,SFC-008,water,36833.93962308009,10.652200327654429,10.841214969393054,0.18901464173862514,0.18901464173862514
JO_2011,Fig3_Hydrophobic,SFC-009,water,7386.07003993782,1.6956999837938063,10.841031521013822,9.145331537220015,9.145331537220015
PHAN_2009,Fig12a_theta22,SFC-010,water,127923.38248719186,18.95559939177297,10.841463222906253,-8.114136168866718,8.114136168866718
PHAN_2009,Fig12a_theta31,SFC-011,water,59479.70091043039,14.712400494062553,10.841453252885643,-3.8709472411769106,3.8709472411769106
PHAN_2009,Fig12a_theta67,SFC-012,water,172459.0455896764,24.889600126776553,10.841366513706332,-14.048233613070222,14.048233613070222
PHAN_2009,Fig12a_theta80,SFC-013,water,66763.15288739814,13.509300160965442,10.841322645615646,-2.6679775153497953,2.6679775153497953
PHAN_2009,Fig12a_theta85,SFC-014,water,82150.99740508373,12.266299805385406,10.841302705574424,-1.424997099810982,1.424997099810982
