source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
JABARDO_2009,Fig10a_Br_Ra1p2SPI,SFC-041,R-134a,1878.9800458382354,2.464499982153826,2.064672438682197,-0.39982754347162874,0.39982754347162874
JABARDO_2009,Fig10a_Br_Ra1p8SPI,SFC-042,R-134a,5727.609997293846,2.074299969243784,1.4603388089733256,-0.6139611602704582,0.6139611602704582
JABARDO_2009,Fig10a_Br_Ra3p5SPI,SFC-043,R-134a,8092.219781631685,2.0714999538167724,1.6562744446427962,-0.41522550917397627,0.41522550917397627
JABARDO_2009,Fig10b_Br_Ra0p08P,SFC-039,R-134a,7368.640050285876,3.328299879816063,4.040845841108684,0.712545961292621,0.712545961292621
JABARDO_2009,Fig10b_Br_Ra0p90SP,SFC-040,R-134a,7625.2497979909895,2.0519999443223913,3.365240088684804,1.3132401443624127,1.3132401443624127
JABARDO_2009,Fig10b_Br_Ra1p2SPI,SFC-041,R-134a,5387.030054707921,1.7306999815799178,2.065680030379131,0.3349800487992134,0.3349800487992134
JABARDO_2009,Fig10b_Br_Ra1p8SPI,SFC-042,R-134a,5431.089900483456,1.2352999411015182,1.4605674274531197,0.22526748635160154,0.22526748635160154
JABARDO_2009,Fig10b_Br_Ra3p5SPI,SFC-043,R-134a,7924.539687290152,1.1841999711977125,1.6397232894330458,0.4555233182353333,0.4555233182353333
JABARDO_2009,Fig10c_SS_Ra0p03P,SFC-044,R-134a,4033.7801259767325,6.550000222972901,3.9584539349304437,-2.5915462880424576,2.5915462880424576
JABARDO_2009,Fig10c_SS_Ra0p07SP,SFC-045,R-134a,3270.7898681142233,5.448299985099025,3.958250247582579,-1.490049737516446,1.490049737516446
JABARDO_2009,Fig10c_SS_Ra0p45SP,SFC-046,R-134a,4495.710001090933,4.761300206760687,2.983028135100659,-1.778272071660028,1.778272071660028
JABARDO_2009,Fig10c_SS_Ra0p90SPI,SFC-047,R-134a,2217.539929818252,4.169699903373529,2.943300625682191,-1.2263992776913382,1.2263992776913382
JABARDO_2009,Fig10c_SS_Ra1p45SPI,SFC-048,R-134a,4301.589845633759,3.5979998788038827,2.277468126286026,-1.3205317525178568,1.3205317525178568
JABARDO_2009,Fig10c_SS_Ra2p50SPI,SFC-049,R-134a,4451.479855652255,2.572000031298347,1.5677922369011383,-1.0042077943972088,1.0042077943972088
JABARDO_2009,Fig10c_SS_Ra3p20SPI,SFC-050,R-134a,4374.569827903846,2.592900048506234,1.567605004100347,-1.0252950444058868,1.0252950444058868
JABARDO_2009,Fig10d_SS_Ra0p03P,SFC-044,R-134a,8625.4598715871,4.122999904288316,4.70828565058035,0.5852857462920333,0.5852857462920333
JABARDO_2009,Fig10d_SS_Ra0p07SP,SFC-045,R-134a,6729.859859334887,3.7277001036864186,3.9330909957958426,0.20539089210942407,0.20539089210942407
JABARDO_2009,Fig10d_SS_Ra0p45SP,SFC-046,R-134a,8973.710221765026,3.57979990318397,3.932258295989395,0.352458392805425,0.352458392805425
JABARDO_2009,Fig10d_SS_Ra0p90SPI,SFC-047,R-134a,8582.459898918367,3.066400084075051,3.743358101094792,0.6769580170197407,0.6769580170197407
JABARDO_2009,Fig10d_SS_Ra1p45SPI,SFC-048,R-134a,8582.140067843682,3.0074000617410594,3.006671574066077,-0.0007284876749822367,0.0007284876749822367
JABARDO_2009,Fig10d_SS_Ra2p50SPI,SFC-049,R-134a,6235.889764060326,2.267599885645659,1.5794404357056175,-0.6881594499400416,0.6881594499400416
JABARDO_2009,Fig10d_SS_Ra3p20SPI,SFC-050,R-134a,5861.069897331768,2.272899994982569,1.5756072741714444,-0.6972927208111246,0.6972927208111246
JABARDO_2009,Fig9a_Cu_Ra0p16SP,SFC-032,R-123,1657.9899329398982,8.083999837556899,4.9201630223667765,-3.1638368151901224,3.1638368151901224
JABARDO_2009,Fig9a_Cu_Ra0p47SP,SFC-033,R-123,1665.280001333407,7.058300136805561,4.920239248333047,-2.1380608884725136,2.1380608884725136
JABARDO_2009,Fig9a_Cu_Ra10p5SPI,SFC-038,R-123,2016.6099574963591,4.217600065995037,3.57553294915503,-0.642067116840007,0.642067116840007
JABARDO_2009,Fig9a_Cu_Ra3p3SPI,SFC-036,R-123,1699.9999103668708,7.3271999371521925,4.920598687848794,-2.4066012493033986,2.4066012493033986
JABARDO_2009,Fig9a_Cu_Ra4p6SPI,SFC-037,R-123,4225.590026867037,10.03480017500501,5.15813212279845,-4.87666805220656,4.87666805220656
JABARDO_2009,Fig9b_Cu_Ra0p16SP,SFC-032,R-123,4307.369987589791,6.860599727018625,5.250306358410224,-1.610293368608401,1.610293368608401
JABARDO_2009,Fig9b_Cu_Ra0p47SP,SFC-033,R-123,5129.8198210965475,5.404600108607623,6.110890700646977,0.7062905920393545,0.7062905920393545
JABARDO_2009,Fig9b_Cu_Ra10p5SPI,SFC-038,R-123,2081.1999135058672,2.4077999491022486,3.5754486667858205,1.167648717683572,1.167648717683572
JABARDO_2009,Fig9b_Cu_Ra3p3SPI,SFC-036,R-123,8377.329802892455,4.176399931225873,7.367548262241367,3.1911483310154933,3.1911483310154933
JABARDO_2009,Fig9b_Cu_Ra4p6SPI,SFC-037,R-123,2070.659951414042,2.684699912498283,4.924064490420887,2.2393645779226037,2.2393645779226037
JABARDO_2009,Fig9c_Cu_Ra0p07P,SFC-031,R-134a,9795.79030908808,8.310500137236929,5.001034481037067,-3.309465656199862,3.309465656199862
JABARDO_2009,Fig9c_Cu_Ra0p5SP,SFC-034,R-134a,3406.1099112207103,3.9090000430122886,3.9605907822481283,0.05159073923583968,0.05159073923583968
JABARDO_2009,Fig9c_Cu_Ra10p5SPI,SFC-038,R-134a,4169.379848204805,2.676600091176819,2.8766809014965617,0.20008081031974267,0.20008081031974267
JABARDO_2009,Fig9c_Cu_Ra2p5SPI,SFC-035,R-134a,4528.080090314253,2.3950999381354094,3.9627620345278753,1.567662096392466,1.567662096392466
JABARDO_2009,Fig9c_Cu_Ra4p6SPI,SFC-037,R-134a,2127.9299431459126,3.2362000401757633,3.9547691136312517,0.7185690734554884,0.7185690734554884
JABARDO_2009,Fig9d_Cu_Ra0p07P,SFC-031,R-134a,6292.740083723028,3.4899999604641736,3.929889339833446,0.4398893793692724,0.4398893793692724
JABARDO_2009,Fig9d_Cu_Ra0p5SP,SFC-034,R-134a,8323.119818402525,3.2277999938947297,4.584377924890332,1.3565779309956025,1.3565779309956025
JABARDO_2009,Fig9d_Cu_Ra10p5SPI,SFC-038,R-134a,4336.8301072285985,2.4295998878108827,2.876724281666119,0.4471243938552365,0.4471243938552365
JABARDO_2009,Fig9d_Cu_Ra2p5SPI,SFC-035,R-134a,6581.020030572445,2.034400061048023,3.930712067187122,1.896312006139099,1.896312006139099
JABARDO_2009,Fig9d_Cu_Ra4p6SPI,SFC-037,R-134a,8471.749887823778,2.3323998865117486,4.673670269764042,2.341270383252293,2.341270383252293
JONES_2009,Fig3a_EDM10p0,SFC-020,water,6617.849770142461,3.9880999683597125,5.4399961837776205,1.451896215417908,1.451896215417908
JONES_2009,Fig3a_EDM1p08,SFC-017,water,6691.5397843669625,4.464300056779575,5.440017120820903,0.9757170640413273,0.9757170640413273
JONES_2009,Fig3a_EDM2p22,SFC-018,water,7147.460056034357,4.910699753594877,5.440164178624906,0.5294644250300289,0.5294644250300289
JONES_2009,Fig3a_EDM5p89,SFC-019,water,7165.880097083992,5.029800124303925,5.440172154641394,0.41037203033746916,0.41037203033746916
JONES_2009,Fig3a_Polished,SFC-015,water,18564.060249225775,11.190499686448387,15.7133456982565,4.522846011808113,4.522846011808113
JO_2011,Fig3_Hydrophilic,SFC-008,water,36833.93962308009,10.652200327654429,7.642186300233081,-3.010014027421348,3.010014027421348
JO_2011,Fig3_Hydrophobic,SFC-009,water,7386.07003993782,1.6956999837938063,5.442582905624995,3.746882921831189,3.746882921831189
PHAN_2009,Fig12a_theta22,SFC-010,water,127923.38248719186,18.95559939177297,17.15594088144694,-1.7996585103260294,1.7996585103260294
PHAN_2009,Fig12a_theta31,SFC-011,water,59479.70091043039,14.712400494062553,20.11044881312387,5.398048319061317,5.398048319061317
PHAN_2009,Fig12a_theta67,SFC-012,water,172459.0455896764,24.889600126776553,19.95360643089303,-4.935993695883525,4.935993695883525
PHAN_2009,Fig12a_theta80,SFC-013,water,66763.15288739814,13.509300160965442,18.798571567158774,5.289271406193333,5.289271406193333
PHAN_2009,Fig12a_theta85,SFC-014,water,82150.99740508373,12.266299805385406,17.083817752351127,4.8175179469657206,4.8175179469657206
