source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_dT_K,pred_mean_K,pred_std_epi_K,pred_std_ale_K,pred_std_total_K,lower_95_K,upper_95_K,covered_95
JABARDO_2009,Fig9a_Cu_Ra10p5SPI,SFC-038,R-123,2016.6099574963591,4.217600065995037,4.035363410378077,1.9265008770191459,0.8070726820756153,2.0887249563569315,-0.05853750408150926,8.129264324837663,1
JABARDO_2009,Fig9a_Cu_Ra3p3SPI,SFC-036,R-123,1699.9999103668708,7.3271999371521925,5.139492069797384,2.9353000826351052,1.0278984139594767,3.1100742313549468,-0.9562534236583122,11.23523756325308,1
JABARDO_2009,Fig9a_Cu_Ra4p6SPI,SFC-037,R-123,4225.590026867037,10.03480017500501,5.377692388993411,2.9407153578874135,1.0755384777986823,3.131228166924347,-0.7595148181783085,11.514899596165131,1
JABARDO_2009,Fig9b_Cu_Ra0p16SP,SFC-032,R-123,4307.369987589791,6.860599727018625,5.898216722329668,2.1318607584579583,1.1796433444659336,2.436470544372682,1.1227344553592111,10.673698989300124,1
JABARDO_2009,Fig9b_Cu_Ra0p47SP,SFC-033,R-123,5129.8198210965475,5.404600108607623,5.746391237089669,2.247625255028576,1.1492782474179337,2.5244127588471557,0.7985422297492439,10.694240244430095,1
JABARDO_2009,Fig9b_Cu_Ra10p5SPI,SFC-038,R-123,2081.1999135058672,2.4077999491022486,4.035363410378077,1.9265008770191459,0.8070726820756153,2.0887249563569315,-0.05853750408150926,8.129264324837663,1
JABARDO_2009,Fig9b_Cu_Ra3p3SPI,SFC-036,R-123,8377.329802892455,4.176399931225873,5.139492069797384,2.9353000826351052,1.0278984139594767,3.1100742313549468,-0.9562534236583122,11.23523756325308,1
JABARDO_2009,Fig9b_Cu_Ra4p6SPI,SFC-037,R-123,2070.659951414042,2.684699912498283,5.377692388993411,2.9407153578874135,1.0755384777986823,3.131228166924347,-0.7595148181783085,11.514899596165131,1
JABARDO_2009,Fig9c_Cu_Ra0p07P,SFC-031,R-134a,9795.79030908808,8.310500137236929,4.480032860629237,1.7792346280142792,0.8960065721258474,1.9921103480524922,0.5754965784463519,8.384569142812122,1
JABARDO_2009,Fig9c_Cu_Ra0p5SP,SFC-034,R-134a,3406.1099112207103,3.9090000430122886,4.642016308522858,1.8174198244694022,0.9284032617045717,2.0408202847673973,0.6420085503787591,8.642024066666956,1
JABARDO_2009,Fig9c_Cu_Ra10p5SPI,SFC-038,R-134a,4169.379848204805,2.676600091176819,3.2060134131698605,1.5327847048640038,0.6412026826339722,1.6614962629154584,-0.05051926214443769,6.462546088484158,1
JABARDO_2009,Fig9c_Cu_Ra2p5SPI,SFC-035,R-134a,4528.080090314253,2.3950999381354094,4.130728854360069,2.3387658057125087,0.8261457708720139,2.480391567615846,-0.7308386181669881,8.992296326887127,1
JABARDO_2009,Fig9c_Cu_Ra4p6SPI,SFC-037,R-134a,2127.9299431459126,3.2362000401757633,4.2499445160898075,2.2359423513925445,0.8499889032179615,2.392053371968212,-0.4384800929678878,8.938369125147503,1
JABARDO_2009,Fig9d_Cu_Ra0p07P,SFC-031,R-134a,6292.740083723028,3.4899999604641736,4.480032860629237,1.7792346280142792,0.8960065721258474,1.9921103480524922,0.5754965784463519,8.384569142812122,1
JABARDO_2009,Fig9d_Cu_Ra0p5SP,SFC-034,R-134a,8323.119818402525,3.2277999938947297,4.642016308522858,1.8174198244694022,0.9284032617045717,2.0408202847673973,0.6420085503787591,8.642024066666956,1
JABARDO_2009,Fig9d_Cu_Ra10p5SPI,SFC-038,R-134a,4336.8301072285985,2.4295998878108827,3.2060134131698605,1.5327847048640038,0.6412026826339722,1.6614962629154584,-0.05051926214443769,6.462546088484158,1
JABARDO_2009,Fig9d_Cu_Ra2p5SPI,SFC-035,R-134a,6581.020030572445,2.034400061048023,4.130728854360069,2.3387658057125087,0.8261457708720139,2.480391567615846,-0.7308386181669881,8.992296326887127,1
JABARDO_2009,Fig9d_Cu_Ra4p6SPI,SFC-037,R-134a,8471.749887823778,2.3323998865117486,4.2499445160898075,2.2359423513925445,0.8499889032179615,2.392053371968212,-0.4384800929678878,8.938369125147503,1
JONES_2009,Fig3a_EDM10p0,SFC-020,water,6617.849770142461,3.9880999683597125,7.723845155841532,5.448816029520039,1.5447690311683067,5.663559612400243,-3.3767316844629427,18.824421996146008,1
JONES_2009,Fig3a_EDM1p08,SFC-017,water,6691.5397843669625,4.464300056779575,7.3219636449060035,5.247215033699361,1.4643927289812009,5.447725367029215,-3.355578074471258,17.999505364283266,1
JONES_2009,Fig3a_EDM2p22,SFC-018,water,7147.460056034357,4.910699753594877,7.295496480442023,5.264100949582333,1.4590992960884046,5.462575359959741,-3.4111512250790694,18.002144185963115,1
JONES_2009,Fig3a_EDM5p89,SFC-019,water,7165.880097083992,5.029800124303925,7.379677801115015,5.275095849193128,1.475935560223003,5.477683999292525,-3.3565828374983333,18.115938439728364,1
JONES_2009,Fig3a_Polished,SFC-015,water,18564.060249225775,11.190499686448387,12.738947675161981,7.503239379181325,2.5477895350323965,7.924003577492753,-2.7920993367238154,28.269994687047777,1
JO_2011,Fig3_Hydrophilic,SFC-008,water,36833.93962308009,10.652200327654429,9.506370534699268,5.908601053366963,1.9012741069398538,6.20696460740426,-2.659280095813081,21.672021165211618,1
JO_2011,Fig3_Hydrophobic,SFC-009,water,7386.07003993782,1.6956999837938063,7.603179192796029,5.46342382976365,1.5206358385592058,5.671096304696294,-3.5121695644087083,18.718527950000766,1
PHAN_2009,Fig12a_theta22,SFC-010,water,127923.38248719186,18.95559939177297,11.889963431407807,7.063175992902205,2.3779926862815617,7.452738042002996,-2.717403130918065,26.49732999373368,1
PHAN_2009,Fig12a_theta31,SFC-011,water,59479.70091043039,14.712400494062553,11.662429465490495,6.827505749166519,2.332485893098099,7.214937643278944,-2.4788483153362346,25.803707246317224,1
PHAN_2009,Fig12a_theta67,SFC-012,water,172459.0455896764,24.889600126776553,10.997559498644716,6.546504256804952,2.199511899728943,6.906125583959112,-2.5384466459151422,24.533565643204575,0
PHAN_2009,Fig12a_theta80,SFC-013,water,66763.15288739814,13.509300160965442,10.41860573575835,6.447064198218279,2.08372114715167,6.7754358232541,-2.861248477819686,23.698459949336385,1
PHAN_2009,Fig12a_theta85,SFC-014,water,82150.99740508373,12.266299805385406,10.30606384400725,6.479890908141772,2.06121276880145,6.7998223697158835,-3.021588000635882,23.633715688650383,1
