source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
JONES_2009,Fig3a_EDM1p08,SFC-017,water,6691.5397843669625,4.464300056779575,5.54508718002593,1.0807871232463544,1.0807871232463544
JONES_2009,Fig3a_EDM2p22,SFC-018,water,7147.460056034357,4.910699753594877,5.543609124470435,0.6329093708755575,0.6329093708755575
JONES_2009,Fig3a_EDM5p89,SFC-019,water,7165.880097083992,5.029800124303925,5.504515676654896,0.47471555235097096,0.47471555235097096
JONES_2009,Fig3a_Polished,SFC-015,water,18564.060249225775,11.190499686448387,10.219011905150001,-0.9714877812983858,0.9714877812983858
JO_2011,Fig3_Hydrophilic,SFC-008,water,36833.93962308009,10.652200327654429,13.658362936113969,3.0061626084595403,3.0061626084595403
JO_2011,Fig3_Hydrophobic,SFC-009,water,7386.07003993782,1.6956999837938063,5.44598218415212,3.750282200358314,3.750282200358314
PHAN_2009,Fig12a_theta22,SFC-010,water,127923.38248719186,18.95559939177297,20.65903125117542,1.7034318594024498,1.7034318594024498
PHAN_2009,Fig12a_theta31,SFC-011,water,59479.70091043039,14.712400494062553,22.291536383955304,7.5791358898927506,7.5791358898927506
PHAN_2009,Fig12a_theta67,SFC-012,water,172459.0455896764,24.889600126776553,20.269877418701057,-4.619722708075496,4.619722708075496
PHAN_2009,Fig12a_theta80,SFC-013,water,66763.15288739814,13.509300160965442,19.53654052871772,6.0272403677522775,6.0272403677522775
PHAN_2009,Fig12a_theta85,SFC-014,water,82150.99740508373,12.266299805385406,18.10410579353136,5.837805988145954,5.837805988145954
