source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
JABARDO_2009,Fig10c_SS_Ra2p50SPI,SFC-049,R-134a,4451.479855652255,2.572000031298347,1.7223719862701607,-0.8496280450281863,0.8496280450281863
JABARDO_2009,Fig10c_SS_Ra3p20SPI,SFC-050,R-134a,4374.569827903846,2.592900048506234,1.7213343525592515,-0.8715656959469824,0.8715656959469824
JABARDO_2009,Fig10d_SS_Ra0p03P,SFC-044,R-134a,8625.4598715871,4.122999904288316,5.094725674828432,0.9717257705401154,0.9717257705401154
JABARDO_2009,Fig10d_SS_Ra0p07SP,SFC-045,R-134a,6729.859859334887,3.7277001036864186,4.910154023059443,1.1824539193730241,1.1824539193730241
JABARDO_2009,Fig10d_SS_Ra0p45SP,SFC-046,R-134a,8973.710221765026,3.57979990318397,5.079560067275668,1.4997601640916978,1.4997601640916978
JABARDO_2009,Fig10d_SS_Ra0p90SPI,SFC-047,R-134a,8582.459898918367,3.066400084075051,4.434298494145919,1.3678984100708678,1.3678984100708678
JABARDO_2009,Fig10d_SS_Ra1p45SPI,SFC-048,R-134a,8582.140067843682,3.0074000617410594,4.550473081334018,1.5430730195929585,1.5430730195929585
JABARDO_2009,Fig10d_SS_Ra2p50SPI,SFC-049,R-134a,6235.889764060326,2.267599885645659,1.7658576145156935,-0.5017422711299657,0.5017422711299657
JABARDO_2009,Fig10d_SS_Ra3p20SPI,SFC-050,R-134a,5861.069897331768,2.272899994982569,1.7523297330193837,-0.5205702619631853,0.5205702619631853
JABARDO_2009,Fig9a_Cu_Ra0p16SP,SFC-032,R-123,1657.9899329398982,8.083999837556899,9.558830368253211,1.4748305306963125,1.4748305306963125
JABARDO_2009,Fig9a_Cu_Ra0p47SP,SFC-033,R-123,1665.280001333407,7.058300136805561,8.76771762800736,1.7094174912017985,1.7094174912017985
JABARDO_2009,Fig9a_Cu_Ra10p5SPI,SFC-038,R-123,2016.6099574963591,4.217600065995037,3.2205036942941976,-0.9970963717008394,0.9970963717008394
JABARDO_2009,Fig9a_Cu_Ra3p3SPI,SFC-036,R-123,1699.9999103668708,7.3271999371521925,6.545669358617506,-0.7815305785346869,0.7815305785346869
JABARDO_2009,Fig9a_Cu_Ra4p6SPI,SFC-037,R-123,4225.590026867037,10.03480017500501,5.748239159020754,-4.286561015984256,4.286561015984256
JABARDO_2009,Fig9b_Cu_Ra0p16SP,SFC-032,R-123,4307.369987589791,6.860599727018625,10.106754388547776,3.2461546615291503,3.2461546615291503
JABARDO_2009,Fig9b_Cu_Ra0p47SP,SFC-033,R-123,5129.8198210965475,5.404600108607623,9.155298778943829,3.750698670336206,3.750698670336206
JABARDO_2009,Fig9b_Cu_Ra10p5SPI,SFC-038,R-123,2081.1999135058672,2.4077999491022486,3.2365960493034995,0.8287961002012509,0.8287961002012509
JABARDO_2009,Fig9b_Cu_Ra3p3SPI,SFC-036,R-123,8377.329802892455,4.176399931225873,6.666406951126736,2.4900070199008626,2.4900070199008626
JABARDO_2009,Fig9b_Cu_Ra4p6SPI,SFC-037,R-123,2070.659951414042,2.684699912498283,4.035518542613903,1.35081863011562,1.35081863011562
JABARDO_2009,Fig9c_Cu_Ra0p07P,SFC-031,R-134a,9795.79030908808,8.310500137236929,5.608177350691764,-2.7023227865451647,2.7023227865451647
JABARDO_2009,Fig9c_Cu_Ra0p5SP,SFC-034,R-134a,3406.1099112207103,3.9090000430122886,7.13135782011811,3.222357777105821,3.222357777105821
JABARDO_2009,Fig9c_Cu_Ra10p5SPI,SFC-038,R-134a,4169.379848204805,2.676600091176819,2.6560982241458477,-0.020501867030971344,0.020501867030971344
JABARDO_2009,Fig9c_Cu_Ra2p5SPI,SFC-035,R-134a,4528.080090314253,2.3950999381354094,2.1647128438420684,-0.23038709429334103,0.23038709429334103
JABARDO_2009,Fig9c_Cu_Ra4p6SPI,SFC-037,R-134a,2127.9299431459126,3.2362000401757633,2.87722315361603,-0.35897688655973337,0.35897688655973337
JABARDO_2009,Fig9d_Cu_Ra0p07P,SFC-031,R-134a,6292.740083723028,3.4899999604641736,5.187906777660517,1.6979068171963436,1.6979068171963436
JABARDO_2009,Fig9d_Cu_Ra0p5SP,SFC-034,R-134a,8323.119818402525,3.2277999938947297,7.372274827293229,4.144474833398499,4.144474833398499
JABARDO_2009,Fig9d_Cu_Ra10p5SPI,SFC-038,R-134a,4336.8301072285985,2.4295998878108827,2.679436256745128,0.24983636893424555,0.24983636893424555
JABARDO_2009,Fig9d_Cu_Ra2p5SPI,SFC-035,R-134a,6581.020030572445,2.034400061048023,2.4947736063445967,0.4603735452965738,0.4603735452965738
JABARDO_2009,Fig9d_Cu_Ra4p6SPI,SFC-037,R-134a,8471.749887823778,2.3323998865117486,4.5014873960735,2.1690875095617517,2.1690875095617517
JONES_2009,Fig3a_EDM10p0,SFC-020,water,6617.849770142461,3.9880999683597125,4.968183402927376,0.9800834345676632,0.9800834345676632
JONES_2009,Fig3a_EDM1p08,SFC-017,water,6691.5397843669625,4.464300056779575,4.968338935248898,0.5040388784693226,0.5040388784693226
JONES_2009,Fig3a_EDM2p22,SFC-018,water,7147.460056034357,4.910699753594877,4.9693299552975745,0.05863020170269717,0.05863020170269717
JONES_2009,Fig3a_EDM5p89,SFC-019,water,7165.880097083992,5.029800124303925,4.969372327885169,-0.06042779641875651,0.06042779641875651
JONES_2009,Fig3a_Polished,SFC-015,water,18564.060249225775,11.190499686448387,19.72203076817056,8.531531081722171,8.531531081722171
JO_2011,Fig3_Hydrophilic,SFC-008,water,36833.93962308009,10.652200327654429,8.922885297745255,-1.7293150299091735,1.7293150299091735
JO_2011,Fig3_Hydrophobic,SFC-009,water,7386.07003993782,1.6956999837938063,5.023353508977225,3.3276535251834187,3.3276535251834187
PHAN_2009,Fig12a_theta22,SFC-010,water,127923.38248719186,18.95559939177297,18.142029757929297,-0.8135696338436738,0.8135696338436738
PHAN_2009,Fig12a_theta31,SFC-011,water,59479.70091043039,14.712400494062553,19.15280041743482,4.440399923372265,4.440399923372265
PHAN_2009,Fig12a_theta67,SFC-012,water,172459.0455896764,24.889600126776553,18.9873559014213,-5.902244225355254,5.902244225355254
PHAN_2009,Fig12a_theta80,SFC-013,water,66763.15288739814,13.509300160965442,18.899743348305126,5.3904431873396845,5.3904431873396845
PHAN_2009,Fig12a_theta85,SFC-014,water,82150.99740508373,12.266299805385406,17.2334218996188,4.967122094233394,4.967122094233394
