source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
JABARDO_2009,Fig10a_Br_Ra3p5SPI,SFC-043,R-134a,8092.219781631685,2.0714999538167724,2.2254056900340786,0.1539057362173062,0.1539057362173062
JABARDO_2009,Fig10b_Br_Ra0p08P,SFC-039,R-134a,7368.640050285876,3.328299879816063,4.708233295203297,1.3799334153872342,1.3799334153872342
JABARDO_2009,Fig10b_Br_Ra0p90SP,SFC-040,R-134a,7625.2497979909895,2.0519999443223913,4.3131187329116365,2.261118788589245,2.261118788589245
JABARDO_2009,Fig10b_Br_Ra1p2SPI,SFC-041,R-134a,5387.030054707921,1.7306999815799178,4.279634228239655,2.5489342466597376,2.5489342466597376
JABARDO_2009,Fig10b_Br_Ra1p8SPI,SFC-042,R-134a,5431.089900483456,1.2352999411015182,4.075891782573415,2.8405918414718974,2.8405918414718974
JABARDO_2009,Fig10b_Br_Ra3p5SPI,SFC-043,R-134a,7924.539687290152,1.1841999711977125,2.231042868274676,1.0468428970769637,1.0468428970769637
JABARDO_2009,Fig10c_SS_Ra0p03P,SFC-044,R-134a,4033.7801259767325,6.550000222972901,4.494776433980696,-2.0552237889922056,2.0552237889922056
JABARDO_2009,Fig10c_SS_Ra0p07SP,SFC-045,R-134a,3270.7898681142233,5.448299985099025,4.468329987852435,-0.9799699972465898,0.9799699972465898
JABARDO_2009,Fig10c_SS_Ra0p45SP,SFC-046,R-134a,4495.710001090933,4.761300206760687,4.493857472457772,-0.2674427343029153,0.2674427343029153
JABARDO_2009,Fig10c_SS_Ra0p90SPI,SFC-047,R-134a,2217.539929818252,4.169699903373529,4.248169643876609,0.07846974050307942,0.07846974050307942
JABARDO_2009,Fig10c_SS_Ra1p45SPI,SFC-048,R-134a,4301.589845633759,3.5979998788038827,4.2693745688279945,0.6713746900241118,0.6713746900241118
JABARDO_2009,Fig10c_SS_Ra2p50SPI,SFC-049,R-134a,4451.479855652255,2.572000031298347,2.474965074092587,-0.09703495720576027,0.09703495720576027
JABARDO_2009,Fig10c_SS_Ra3p20SPI,SFC-050,R-134a,4374.569827903846,2.592900048506234,2.4497843815323908,-0.14311566697384315,0.14311566697384315
JABARDO_2009,Fig10d_SS_Ra0p03P,SFC-044,R-134a,8625.4598715871,4.122999904288316,4.794029796757841,0.6710298924695248,0.6710298924695248
JABARDO_2009,Fig10d_SS_Ra0p07SP,SFC-045,R-134a,6729.859859334887,3.7277001036864186,4.659048160887343,0.9313480572009243,0.9313480572009243
JABARDO_2009,Fig10d_SS_Ra0p45SP,SFC-046,R-134a,8973.710221765026,3.57979990318397,4.8035834065132565,1.2237835033292868,1.2237835033292868
JABARDO_2009,Fig10d_SS_Ra0p90SPI,SFC-047,R-134a,8582.459898918367,3.066400084075051,4.331411701653647,1.2650116175785961,1.2650116175785961
JABARDO_2009,Fig10d_SS_Ra1p45SPI,SFC-048,R-134a,8582.140067843682,3.0074000617410594,4.320174243247708,1.3127741815066485,1.3127741815066485
JABARDO_2009,Fig10d_SS_Ra2p50SPI,SFC-049,R-134a,6235.889764060326,2.267599885645659,2.4438794429348696,0.1762795572892104,0.1762795572892104
JABARDO_2009,Fig10d_SS_Ra3p20SPI,SFC-050,R-134a,5861.069897331768,2.272899994982569,2.42417337763509,0.151273382652521,0.151273382652521
JABARDO_2009,Fig9a_Cu_Ra0p16SP,SFC-032,R-123,1657.9899329398982,8.083999837556899,5.543576777647787,-2.540423059909112,2.540423059909112
JABARDO_2009,Fig9a_Cu_Ra0p47SP,SFC-033,R-123,1665.280001333407,7.058300136805561,5.544072556290196,-1.5142275805153647,1.5142275805153647
JABARDO_2009,Fig9a_Cu_Ra10p5SPI,SFC-038,R-123,2016.6099574963591,4.217600065995037,5.33918397591163,1.121583909916593,1.121583909916593
JABARDO_2009,Fig9a_Cu_Ra3p3SPI,SFC-036,R-123,1699.9999103668708,7.3271999371521925,3.043847228707627,-4.283352708444566,4.283352708444566
JABARDO_2009,Fig9a_Cu_Ra4p6SPI,SFC-037,R-123,4225.590026867037,10.03480017500501,2.938509140554931,-7.096291034450079,7.096291034450079
JABARDO_2009,Fig9b_Cu_Ra0p16SP,SFC-032,R-123,4307.369987589791,6.860599727018625,5.887714705319842,-0.972885021698783,0.972885021698783
JABARDO_2009,Fig9b_Cu_Ra0p47SP,SFC-033,R-123,5129.8198210965475,5.404600108607623,6.000576234371098,0.5959761257634755,0.5959761257634755
JABARDO_2009,Fig9b_Cu_Ra10p5SPI,SFC-038,R-123,2081.1999135058672,2.4077999491022486,5.3404066899884715,2.932606740886223,2.932606740886223
JABARDO_2009,Fig9b_Cu_Ra3p3SPI,SFC-036,R-123,8377.329802892455,4.176399931225873,2.9722301446417,-1.2041697865841732,1.2041697865841732
JABARDO_2009,Fig9b_Cu_Ra4p6SPI,SFC-037,R-123,2070.659951414042,2.684699912498283,3.041136868841906,0.35643695634362293,0.35643695634362293
JABARDO_2009,Fig9c_Cu_Ra0p07P,SFC-031,R-134a,9795.79030908808,8.310500137236929,4.855362874417803,-3.455137262819126,3.455137262819126
JABARDO_2009,Fig9c_Cu_Ra0p5SP,SFC-034,R-134a,3406.1099112207103,3.9090000430122886,4.472523404242991,0.5635233612307022,0.5635233612307022
JABARDO_2009,Fig9c_Cu_Ra10p5SPI,SFC-038,R-134a,4169.379848204805,2.676600091176819,4.407242232530661,1.7306421413538415,1.7306421413538415
JABARDO_2009,Fig9c_Cu_Ra2p5SPI,SFC-035,R-134a,4528.080090314253,2.3950999381354094,2.333469930694166,-0.06163000744124325,0.06163000744124325
JABARDO_2009,Fig9c_Cu_Ra4p6SPI,SFC-037,R-134a,2127.9299431459126,3.2362000401757633,2.4730795325847525,-0.7631205075910108,0.7631205075910108
JABARDO_2009,Fig9d_Cu_Ra0p07P,SFC-031,R-134a,6292.740083723028,3.4899999604641736,4.625794518497029,1.1357945580328557,1.1357945580328557
JABARDO_2009,Fig9d_Cu_Ra0p5SP,SFC-034,R-134a,8323.119818402525,3.2277999938947297,4.775508957469994,1.5477089635752646,1.5477089635752646
JABARDO_2009,Fig9d_Cu_Ra10p5SPI,SFC-038,R-134a,4336.8301072285985,2.4295998878108827,4.4102948003241185,1.9806949125132358,1.9806949125132358
JABARDO_2009,Fig9d_Cu_Ra2p5SPI,SFC-035,R-134a,6581.020030572445,2.034400061048023,2.3369824778717248,0.3025824168237019,0.3025824168237019
JABARDO_2009,Fig9d_Cu_Ra4p6SPI,SFC-037,R-134a,8471.749887823778,2.3323998865117486,2.3396393886014604,0.007239502089711802,0.007239502089711802
JONES_2009,Fig3a_EDM10p0,SFC-020,water,6617.849770142461,3.9880999683597125,5.6299190943938555,1.641819126034143,1.641819126034143
JONES_2009,Fig3a_EDM1p08,SFC-017,water,6691.5397843669625,4.464300056779575,5.270925571268091,0.8066255144885153,0.8066255144885153
JONES_2009,Fig3a_EDM2p22,SFC-018,water,7147.460056034357,4.910699753594877,6.120258666043423,1.2095589124485455,1.2095589124485455
JONES_2009,Fig3a_EDM5p89,SFC-019,water,7165.880097083992,5.029800124303925,6.129920114515956,1.1001199902120309,1.1001199902120309
JONES_2009,Fig3a_Polished,SFC-015,water,18564.060249225775,11.190499686448387,18.568286025103294,7.377786338654907,7.377786338654907
JO_2011,Fig3_Hydrophilic,SFC-008,water,36833.93962308009,10.652200327654429,6.712447980240851,-3.9397523474135774,3.9397523474135774
JO_2011,Fig3_Hydrophobic,SFC-009,water,7386.07003993782,1.6956999837938063,5.312348514399255,3.6166485306054486,3.6166485306054486
PHAN_2009,Fig12a_theta22,SFC-010,water,127923.38248719186,18.95559939177297,17.410587171861938,-1.5450122199110332,1.5450122199110332
PHAN_2009,Fig12a_theta31,SFC-011,water,59479.70091043039,14.712400494062553,17.54562511901778,2.8332246249552284,2.8332246249552284
PHAN_2009,Fig12a_theta67,SFC-012,water,172459.0455896764,24.889600126776553,17.834787620786066,-7.054812505990487,7.054812505990487
PHAN_2009,Fig12a_theta80,SFC-013,water,66763.15288739814,13.509300160965442,17.336456080615182,3.8271559196497407,3.8271559196497407
PHAN_2009,Fig12a_theta85,SFC-014,water,82150.99740508373,12.266299805385406,17.53147167775922,5.265171872373815,5.265171872373815
