source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
JABARDO_2009,Fig10b_Br_Ra1p2SPI,SFC-041,R-134a,5387.030054707921,1.7306999815799178,2.2033378986066103,0.47263791702669256,0.47263791702669256
JABARDO_2009,Fig10b_Br_Ra1p8SPI,SFC-042,R-134a,5431.089900483456,1.2352999411015182,2.204522127373265,0.9692221862717469,0.9692221862717469
JABARDO_2009,Fig10b_Br_Ra3p5SPI,SFC-043,R-134a,7924.539687290152,1.1841999711977125,2.289713550355878,1.1055135791581656,1.1055135791581656
JABARDO_2009,Fig10c_SS_Ra0p03P,SFC-044,R-134a,4033.7801259767325,6.550000222972901,4.3065733135348445,-2.243426909438057,2.243426909438057
JABARDO_2009,Fig10c_SS_Ra0p07SP,SFC-045,R-134a,3270.7898681142233,5.448299985099025,4.0714148992128205,-1.3768850858862045,1.3768850858862045
JABARDO_2009,Fig10c_SS_Ra0p45SP,SFC-046,R-134a,4495.710001090933,4.761300206760687,3.0336226263045925,-1.7276775804560947,1.7276775804560947
JABARDO_2009,Fig10c_SS_Ra0p90SPI,SFC-047,R-134a,2217.539929818252,4.169699903373529,2.5911745648653874,-1.578525338508142,1.578525338508142
JABARDO_2009,Fig10c_SS_Ra1p45SPI,SFC-048,R-134a,4301.589845633759,3.5979998788038827,2.1787288769015594,-1.4192710019023234,1.4192710019023234
JABARDO_2009,Fig10c_SS_Ra2p50SPI,SFC-049,R-134a,4451.479855652255,2.572000031298347,2.181780198138421,-0.39021983315992603,0.39021983315992603
JABARDO_2009,Fig10c_SS_Ra3p20SPI,SFC-050,R-134a,4374.569827903846,2.592900048506234,2.1802013095533206,-0.4126987389529133,0.4126987389529133
JABARDO_2009,Fig10d_SS_Ra0p03P,SFC-044,R-134a,8625.4598715871,4.122999904288316,4.88855867658204,0.7655587722937236,0.7655587722937236
JABARDO_2009,Fig10d_SS_Ra0p07SP,SFC-045,R-134a,6729.859859334887,3.7277001036864186,4.373974628706466,0.6462745250200475,0.6462745250200475
JABARDO_2009,Fig10d_SS_Ra0p45SP,SFC-046,R-134a,8973.710221765026,3.57979990318397,3.0696770320558753,-0.5101228711280945,0.5101228711280945
JABARDO_2009,Fig10d_SS_Ra0p90SPI,SFC-047,R-134a,8582.459898918367,3.066400084075051,3.1627389640773376,0.09633888000228641,0.09633888000228641
JABARDO_2009,Fig10d_SS_Ra1p45SPI,SFC-048,R-134a,8582.140067843682,3.0074000617410594,2.3192768865979754,-0.6881231751430841,0.6881231751430841
JABARDO_2009,Fig10d_SS_Ra2p50SPI,SFC-049,R-134a,6235.889764060326,2.267599885645659,2.227371260475407,-0.040228625170252386,0.040228625170252386
JABARDO_2009,Fig10d_SS_Ra3p20SPI,SFC-050,R-134a,5861.069897331768,2.272899994982569,2.216219315851986,-0.056680679130582945,0.056680679130582945
JABARDO_2009,Fig9a_Cu_Ra0p16SP,SFC-032,R-123,1657.9899329398982,8.083999837556899,7.630245252048156,-0.4537545855087428,0.4537545855087428
JABARDO_2009,Fig9a_Cu_Ra0p47SP,SFC-033,R-123,1665.280001333407,7.058300136805561,5.919188592709891,-1.1391115440956696,1.1391115440956696
JABARDO_2009,Fig9a_Cu_Ra10p5SPI,SFC-038,R-123,2016.6099574963591,4.217600065995037,3.3716690812579935,-0.8459309847370435,0.8459309847370435
JABARDO_2009,Fig9a_Cu_Ra3p3SPI,SFC-036,R-123,1699.9999103668708,7.3271999371521925,3.150206311002034,-4.176993626150159,4.176993626150159
JABARDO_2009,Fig9a_Cu_Ra4p6SPI,SFC-037,R-123,4225.590026867037,10.03480017500501,4.885084514384761,-5.149715660620249,5.149715660620249
JABARDO_2009,Fig9b_Cu_Ra0p16SP,SFC-032,R-123,4307.369987589791,6.860599727018625,8.730429496588457,1.8698297695698312,1.8698297695698312
JABARDO_2009,Fig9b_Cu_Ra0p47SP,SFC-033,R-123,5129.8198210965475,5.404600108607623,6.488606476322806,1.0840063677151832,1.0840063677151832
JABARDO_2009,Fig9b_Cu_Ra10p5SPI,SFC-038,R-123,2081.1999135058672,2.4077999491022486,3.377032166722256,0.9692322176200072,0.9692322176200072
JABARDO_2009,Fig9b_Cu_Ra3p3SPI,SFC-036,R-123,8377.329802892455,4.176399931225873,4.218982978545707,0.04258304731983387,0.04258304731983387
JABARDO_2009,Fig9b_Cu_Ra4p6SPI,SFC-037,R-123,2070.659951414042,2.684699912498283,4.509621432915379,1.8249215204170963,1.8249215204170963
JABARDO_2009,Fig9c_Cu_Ra0p07P,SFC-031,R-134a,9795.79030908808,8.310500137236929,4.787455457268011,-3.523044679968918,3.523044679968918
JABARDO_2009,Fig9c_Cu_Ra0p5SP,SFC-034,R-134a,3406.1099112207103,3.9090000430122886,4.866192958128013,0.9571929151157246,0.9571929151157246
JABARDO_2009,Fig9c_Cu_Ra10p5SPI,SFC-038,R-134a,4169.379848204805,2.676600091176819,2.7338487014927577,0.05724861031593864,0.05724861031593864
JABARDO_2009,Fig9c_Cu_Ra2p5SPI,SFC-035,R-134a,4528.080090314253,2.3950999381354094,2.10031971904907,-0.29478021908633956,0.29478021908633956
JABARDO_2009,Fig9c_Cu_Ra4p6SPI,SFC-037,R-134a,2127.9299431459126,3.2362000401757633,3.452329768052535,0.21612972787677176,0.21612972787677176
JABARDO_2009,Fig9d_Cu_Ra0p07P,SFC-031,R-134a,6292.740083723028,3.4899999604641736,4.324968499917767,0.8349685394535933,0.8349685394535933
JABARDO_2009,Fig9d_Cu_Ra0p5SP,SFC-034,R-134a,8323.119818402525,3.2277999938947297,5.20056281747325,1.97276282357852,1.97276282357852
JABARDO_2009,Fig9d_Cu_Ra10p5SPI,SFC-038,R-134a,4336.8301072285985,2.4295998878108827,2.741072746280673,0.31147285846979056,0.31147285846979056
JABARDO_2009,Fig9d_Cu_Ra2p5SPI,SFC-035,R-134a,6581.020030572445,2.034400061048023,2.3612215215789405,0.32682146053091765,0.32682146053091765
JABARDO_2009,Fig9d_Cu_Ra4p6SPI,SFC-037,R-134a,8471.749887823778,2.3323998865117486,3.989691895304251,1.6572920087925023,1.6572920087925023
JONES_2009,Fig3a_EDM10p0,SFC-020,water,6617.849770142461,3.9880999683597125,4.664648119447101,0.6765481510873883,0.6765481510873883
JONES_2009,Fig3a_EDM1p08,SFC-017,water,6691.5397843669625,4.464300056779575,4.664763273185152,0.20046321640557618,0.20046321640557618
JONES_2009,Fig3a_EDM2p22,SFC-018,water,7147.460056034357,4.910699753594877,4.665516508242269,-0.24518324535260838,0.24518324535260838
JONES_2009,Fig3a_EDM5p89,SFC-019,water,7165.880097083992,5.029800124303925,4.665549409310284,-0.36425071499364137,0.36425071499364137
JONES_2009,Fig3a_Polished,SFC-015,water,18564.060249225775,11.190499686448387,17.428040689942545,6.237541003494158,6.237541003494158
JO_2011,Fig3_Hydrophilic,SFC-008,water,36833.93962308009,10.652200327654429,6.111299107021865,-4.540901220632564,4.540901220632564
JO_2011,Fig3_Hydrophobic,SFC-009,water,7386.07003993782,1.6956999837938063,4.656133721845798,2.9604337380519916,2.9604337380519916
PHAN_2009,Fig12a_theta22,SFC-010,water,127923.38248719186,18.95559939177297,18.48062362188407,-0.4749757698888999,0.4749757698888999
PHAN_2009,Fig12a_theta31,SFC-011,water,59479.70091043039,14.712400494062553,18.556114623942086,3.843714129879533,3.843714129879533
PHAN_2009,Fig12a_theta67,SFC-012,water,172459.0455896764,24.889600126776553,19.8992598485456,-4.990340278230953,4.990340278230953
PHAN_2009,Fig12a_theta80,SFC-013,water,66763.15288739814,13.509300160965442,17.99218633016697,4.482886169201528,4.482886169201528
PHAN_2009,Fig12a_theta85,SFC-014,water,82150.99740508373,12.266299805385406,17.81381069742173,5.547510892036323,5.547510892036323
