source_paper,figure_ref,surface_id,fluid,q_flux_W_m2,obs_delta_T_K,pred_delta_T_K,error_K,abs_error_K
JABARDO_2009,Fig9a_Cu_Ra0p47SP,SFC-033,R-123,1665.280001333407,7.058300136805561,3.9432057988439047,-3.115094337961656,3.115094337961656
JABARDO_2009,Fig9a_Cu_Ra10p5SPI,SFC-038,R-123,2016.6099574963591,4.217600065995037,3.407353368768703,-0.8102466972263338,0.8102466972263338
JABARDO_2009,Fig9a_Cu_Ra3p3SPI,SFC-036,R-123,1699.9999103668708,7.3271999371521925,6.824736339473345,-0.5024635976788474,0.5024635976788474
JABARDO_2009,Fig9a_Cu_Ra4p6SPI,SFC-037,R-123,4225.590026867037,10.03480017500501,7.658445141228395,-2.3763550337766155,2.3763550337766155
JABARDO_2009,Fig9c_Cu_Ra0p07P,SFC-031,R-134a,9795.79030908808,8.310500137236929,8.236142537634315,-0.07435759960261379,0.07435759960261379
JABARDO_2009,Fig9c_Cu_Ra0p5SP,SFC-034,R-134a,3406.1099112207103,3.9090000430122886,3.2183451114217556,-0.690654931590533,0.690654931590533
JABARDO_2009,Fig9c_Cu_Ra10p5SPI,SFC-038,R-134a,4169.379848204805,2.676600091176819,2.848780721065487,0.1721806298886679,0.1721806298886679
JABARDO_2009,Fig9c_Cu_Ra2p5SPI,SFC-035,R-134a,4528.080090314253,2.3950999381354094,5.844589302327207,3.4494893641917974,3.4494893641917974
JABARDO_2009,Fig9c_Cu_Ra4p6SPI,SFC-037,R-134a,2127.9299431459126,3.2362000401757633,3.310068989592557,0.07386894941679367,0.07386894941679367
JONES_2009,Fig3a_EDM10p0,SFC-020,water,6617.849770142461,3.9880999683597125,4.766160376797298,0.778060408437586,0.778060408437586
JONES_2009,Fig3a_EDM1p08,SFC-017,water,6691.5397843669625,4.464300056779575,4.80207239103605,0.33777233425647424,0.33777233425647424
JONES_2009,Fig3a_EDM2p22,SFC-018,water,7147.460056034357,4.910699753594877,5.059467914634368,0.14876816103949064,0.14876816103949064
JONES_2009,Fig3a_EDM5p89,SFC-019,water,7165.880097083992,5.029800124303925,5.070715094884989,0.040914970581063415,0.040914970581063415
JONES_2009,Fig3a_Polished,SFC-015,water,18564.060249225775,11.190499686448387,10.931352928729847,-0.2591467577185398,0.2591467577185398
JO_2011,Fig3_Hydrophilic,SFC-008,water,36833.93962308009,10.652200327654429,10.858585736302597,0.20638540864816868,0.20638540864816868
JO_2011,Fig3_Hydrophobic,SFC-009,water,7386.07003993782,1.6956999837938063,4.531124618421981,2.835424634628175,2.835424634628175
PHAN_2009,Fig12a_theta22,SFC-010,water,127923.38248719186,18.95559939177297,18.961399949764118,0.005800557991147315,0.005800557991147315
PHAN_2009,Fig12a_theta31,SFC-011,water,59479.70091043039,14.712400494062553,24.23112213954453,9.518721645481978,9.518721645481978
PHAN_2009,Fig12a_theta67,SFC-012,water,172459.0455896764,24.889600126776553,24.182496355023364,-0.7071037717531894,0.7071037717531894
PHAN_2009,Fig12a_theta80,SFC-013,water,66763.15288739814,13.509300160965442,19.392802741577217,5.883502580611776,5.883502580611776
PHAN_2009,Fig12a_theta85,SFC-014,water,82150.99740508373,12.266299805385406,17.56374662847929,5.297446823093884,5.297446823093884
