paper_id,fluid,channel_type,D_h_mm,G_kg_m2s,P_kPa,delta_T_sub_K,Ra_um,theta_deg,surface_cat,q_onb_W_m2,delta_T_onb_K,source_fig,digitize_date,notes,ens_mean_dT,ens_std_dT,ens_mean_q_kW,ens_std_q_kW
hong2012,water,narrow_rectangular,4.779,701.0,180.0,38.0,-1.0,-1.0,stainless_steel,100000.0,9.5,fig6,2026-05-29,Hong2012; P=0.18MPa dT_sub_in=38K G=701,8.470912,0.14805809,119.236015,14.452802
alyahia2017,water,narrow_rectangular,4.504,118.0,101.325,55.0,-1.0,-1.0,aluminum,81140.0,16.0,fig8,2026-05-29,AlYahia2017; G=118 T_in=45C q_from_legend dT_from_axial_Twall,15.737575,0.1724294,82.84468,5.05295
alyahia2017,water,narrow_rectangular,4.504,473.0,101.325,45.0,-1.0,-1.0,aluminum,190000.0,14.5,fig7b,2026-05-29,AlYahia2017; G=473 T_in=55C ONB from boiling curve,12.598319,0.7766042,180.09935,3.5757926
cheng2022,water,narrow_rectangular,3.495,100.0,145.0,40.34,-1.0,-1.0,stainless_steel,38000.0,3.3,fig10,2026-05-29,Cheng2022; chan=a G=100 Tin=70C,4.062052,0.1270626,39.01929,2.0172849
cheng2022,water,narrow_rectangular,5.35,100.0,145.0,20.34,-1.0,-1.0,stainless_steel,28000.0,3.1,fig11,2026-05-29,Cheng2022; chan=b G=100 Tin=90C,3.5056376,0.14453465,26.490793,1.4751642
cheng2022,water,narrow_rectangular,3.495,200.0,145.0,20.34,-1.0,-1.0,stainless_steel,22000.0,2.6,fig12,2026-05-29,Cheng2022; chan=a G=200 Tin=90C,3.0986657,0.13852291,19.984983,1.4466847
cheng2022,water,narrow_rectangular,3.495,200.0,145.0,20.34,-1.0,-1.0,stainless_steel,25000.0,3.3,fig12,2026-05-29,Cheng2022; chan=a G=200 Tin=90C,3.1561189,0.15101124,21.18393,1.6742051
cheng2022,water,narrow_rectangular,5.35,100.0,145.0,30.34,-1.0,-1.0,stainless_steel,32000.0,3.55,fig11,2026-05-29,Cheng2022; chan=b G=100 Tin=80C,3.7442234,0.13512975,29.951328,1.6181954
cheng2022,water,narrow_rectangular,3.495,100.0,145.0,30.34,-1.0,-1.0,stainless_steel,30000.0,3.85,fig10,2026-05-29,Cheng2022; chan=a G=100 Tin=80C,3.6071746,0.12940116,28.559309,1.6186478
cheng2022,water,narrow_rectangular,5.35,300.0,145.0,20.34,-1.0,-1.0,stainless_steel,19000.0,4.7,fig13,2026-05-29,Cheng2022; chan=b G=300 Tin=90C,3.5712154,0.13590561,25.654074,1.0368962
cheng2022,water,narrow_rectangular,3.495,100.0,145.0,40.34,-1.0,-1.0,stainless_steel,30000.0,3.3,fig10,2026-05-29,Cheng2022; chan=a G=100 Tin=70C,3.62009,0.15395609,28.917713,1.7534238
cheng2022,water,narrow_rectangular,5.35,100.0,145.0,40.34,-1.0,-1.0,stainless_steel,28000.0,4.5,fig11,2026-05-29,Cheng2022; chan=b G=100 Tin=70C,3.5359745,0.1745604,26.932396,1.3442279
qu2002,water,microchannel,0.349,695.0,120.0,4.0,-1.0,-1.0,copper_microchannel,380000.0,8.0,fig10_11_12,2026-05-29,"Tin=90C; uin=0.72m/s; q_i'' from Fig10 (planform-area basis 1cm x 4.48cm, W/cm2 x1e4); dTsub=OUTLET subcooling Tsat-Tout from Fig11 (local at ONB near exit, Tsat=104.81C); dTonb=Ta,c-Tsat bottom-wall-center from Fig12 (scatter; -1 where series unresolvable); 21 microchannels 231x713um",12.514778,0.73564136,313.83835,42.500946
qu2002,water,microchannel,0.349,597.4,120.0,14.0,-1.0,-1.0,copper_microchannel,1050000.0,-1.0,fig10_11_12,2026-05-29,"Tin=30C; uin=0.6m/s; q_i'' from Fig10 (planform-area basis 1cm x 4.48cm, W/cm2 x1e4); dTsub=OUTLET subcooling Tsat-Tout from Fig11 (local at ONB near exit, Tsat=104.81C); dTonb=Ta,c-Tsat bottom-wall-center from Fig12 (scatter; -1 where series unresolvable); 21 microchannels 231x713um",15.769045,1.3122191,761.2942,131.9545
qu2002,water,microchannel,0.349,579.2,120.0,3.0,-1.0,-1.0,copper_microchannel,330000.0,9.5,fig10_11_12,2026-05-29,"Tin=90C; uin=0.6m/s; q_i'' from Fig10 (planform-area basis 1cm x 4.48cm, W/cm2 x1e4); dTsub=OUTLET subcooling Tsat-Tout from Fig11 (local at ONB near exit, Tsat=104.81C); dTonb=Ta,c-Tsat bottom-wall-center from Fig12 (scatter; -1 where series unresolvable); 21 microchannels 231x713um",11.523577,0.507341,256.8771,28.765017
wang2024,water,narrow_rectangular,3.871,500.0,13000.0,40.0,-1.0,-1.0,stainless_steel,200000.0,2.4,fig7a,2026-05-30,"P=13MPa G=500 q=200kW/m2; high-pressure ONB from boiling curve (SP->PB transition, Tw,ONB-Tsat); 60x2mm rect channel w/e=30 Dh=3.871mm; dTsub=INLET ~40K (curve start; consistent w/ kuang2025 inlet convention; local dTsub at ONB ~5-9K); Wang+Bi 2024 Ann.Nucl.Energy 208:110793",2.2862775,0.09010715,215.72934,28.53196
wang2024,water,narrow_rectangular,3.871,1000.0,13000.0,40.0,-1.0,-1.0,stainless_steel,300000.0,2.8,fig7b,2026-05-30,"P=13MPa G=1000 q=300kW/m2; high-pressure ONB from boiling curve (SP->PB transition, Tw,ONB-Tsat); 60x2mm rect channel w/e=30 Dh=3.871mm; dTsub=INLET ~40K (curve start; consistent w/ kuang2025 inlet convention; local dTsub at ONB ~5-9K); Wang+Bi 2024 Ann.Nucl.Energy 208:110793",2.1205668,0.11973403,306.96045,14.802073
